	Unnamed: 0	sourceLang	targetLang	sourceString	targetString	en-mt	mt_api
1232	1232	en	so	One estimate from an expert at Washington University in St. Louis gave a $300+ billion impact on the world's supply chain that could last up to two years.	"Ururka Wadamada Dhoofiya Batroolka(OPEC) ayaa sida lasoo sheegayo ""wareeray"" kadib hoos u dhac wayn oo ku yimid qiimayaasha saliida oo ay sababtay baahi yari ka timid Shiinaha."	"The Organization of petroleum exporting countries (OPEC) is reportedly ""confused"" after a sharp drop in oil prices caused by a shortage of demand from China."	microsoft
870	870	en	mr	As of 23 March, no country had tested more than 3% of its population, and many countries have had official policies not to test those with only mild symptoms, such as Italy, the Netherlands, Spain, and Switzerland.	23 मार्चपर्यंत कोणत्याही देशांनी त्यांच्या लोकसंख्येच्या 3% पेक्षा जास्त जणांच्या चाचण्या केल्या नव्हत्या आणि इटली, नेदरलँड, स्पेन आणि स्वित्झर्लंडसारख्या बऱ्याच देशांची अधिकृत धोरणे अशी होती की सौम्य लक्षणे असलेल्यांची चाचणी करू नये.	As of March 23, no country had tested more than 3% of its population, and many countries such as Italy, the Netherlands, Spain and Switzerland had official policies not to test those with mild symptoms.	google
2031	2031	en	fr	In the epicentre of the outbreak in Italy, Castiglione d'Adda, a small village of 4600, 80 (1.7%) are already dead.	Dans l’épicentre de l’épidémie en Italie, à Castiglione d'Adda, un petit village de 4 600 habitants, 80 d’entre eux (1,7 %) sont déjà décédés.	In the epicentre of the outbreak in Italy, in Castiglione d'Adda, a small village of 4,600 inhabitants, 80 of them (1.7%) have already died.	microsoft
475	475	en	fr	 Later in 1967, HCoV-OC43 was isolated from organ culture and subsequent serial passage in brains of suckling mice. 	Dans ce cas, l’hôte intermédiaire devient un hôte réservoir naturel.	In this case, the intermediate host becomes a natural reservoir host.	google
903	903	en	mr	The two most common symptoms are fever (88%) and dry cough (68%).	सर्वात समान दोन लक्षणे ताप (88%) आणि कोरडा खोकला (68%) ही आहेत.	The two most common symptoms are fever (88%) and dry cough (68%).	google
847	847	en	so	The 2019–20 coronavirus pandemic is an ongoing pandemic of coronavirus disease 2019 (COVID-19), caused by severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2).	Dilaacitaanka waxaa lagu arkay gudaha Wuhan, Shiinaha, Diseembar 2019, oo lagu dhawaaqay in ay tahay Xaalado Caafimaa dagdag ah oo leh Walaac Caalami ah 30 kii Janaayo 2020, loona aqoonsaday cudur caalami ah 11 kii Maarso 2020.	The outbreak was observed in Wuhan, China, december 2019, declared as a Pandemic with Global Concern on January 30, 2020, and recognized as a global pandemic on March 11, 2020.	microsoft
1154	1154	en	mr	He later sent 5,000 testing kits, 100,000 face masks and 5 ventilators to Panama.	त्यांनी नंतर पनामाला ५००० चाचण्यांची सामग्री ,१००००० चेहऱ्याचे मुखवटे आणि ५ व्हेंटिलेटर पाठवले.	They later sent 5,000 test materials,100,000 face masks and five ventilators to Panama.	microsoft
2085	2085	en	mr	The studies of chloroquine and hydroxychloroquine with or without azithromycin have major limitations that have prevented the medical community from embracing these therapies without further study.Oseltamivir does not inhibit SARS-CoV-2 in vitro and has no known role in COVID-19 treatment.	एझीथ्रोमायसिन सोबत किंवा त्याच्याशिवाय क्लोरोक्वीन आणि हायड्रॉक्सीक्लोरोक्वीनच्या अध्ययनांत मोठ्या अडचणी आहेत ज्याने वैद्यकीय समुदायाला पुढील अभ्यासाशिवाय ह्या उपचारांचा अवलंब करण्यास प्रतिबंधित केले. ऑसेल्टा्मिवहीरने प्रयोगांत SARS-CoV-२ ला प्रतिबंधित नाही केले आणि त्याची COVID-१९ च्या उपचारांत कुठलीही ज्ञात भूमिका आढळली नाही.	There are major difficulties in studies of chloroquine and hydroxychloroquine with or without azithromycin which prevented the medical community from adopting these treatments without further studies. Oseltamivir did not inhibit SARS-CoV-2 in experiments and no known role was found in the treatment of COVID-19.	microsoft
585	585	en	so	Notably, infected camels shed viruses not only through respiratory route but also through fecal-oral route, which is also the main route for virus shedding from bats.	Waxaa xusitaan mudan, in geela caabuqa qaaday uusan kasoo daynin fayrasyada kaliga dariiqa neef-mareenka balse sidoo kale kasoo daayay dariiqa saxarada, kaas oo ah dariiqa ugu weyn ee fiid-meerta kasoo daysay fayrasyada.	It should be noted that infected camels did not release the viruses not only from the respiratory tract but also from the feces, which is the main route from which bats have released the viruses.	microsoft
1260	1260	en	so	The German short-time work compensation scheme has been adopted by France and Britain.	BQaybta bandhigyada Faneedka iyo dhaxalka dhaqan ahaaneed ayaa si weyn waxaa u saameeyay cudurka caalamiga ah, iyadoo saamaynaysa hawlaha ururada iyo sidoo kale kuwa shaqsi ahaaneed-kuwa shaqaalaha ah iyo kuwa iskood ushaqaysta labadada-aduunka oo dhan.	The sector of artistic performances and cultural heritage has been greatly affected by the global pandemic, affecting the activities of organizations as well as individuals - both employees and freelancers - all over the world.	google
1901	1901	en	fr	While there are concerns it may spread via feces, this risk is believed to be low.The virus is most contagious when people are symptomatic; while spread may be possible before symptoms emerge, the risk is low.	Bien qu’il existe des inquiétudes quant à une propagation par les selles, ce risque est perçu comme faible. Le virus est le plus contagieux lorsque les personnes présentent des symptômes ; bien que la propagation puisse être possible avant l’apparition des symptômes, le risque est faible.	Although there are concerns about spread through stool, this risk is perceived to be low. The virus is most contagious when people show symptoms; although spread may be possible before symptoms appear, the risk is low.	google
1030	1030	en	fr	 Initial genetic testing of patient samples on 27 December 2019 indicated the presence of a SARS-like coronavirus. 	 Les tests génétiques initiaux d’échantillons de patients le 27 décembre 2019 indiquaient la présence d’un coronavirus semblable au SRAS. 	 Initial genetic testing of patient samples on December 27, 2019 indicated the presence of a SARS-like coronavirus. 	microsoft
2005	2005	en	fr	In a study by the National Health Commission (NHC) of China, men had a death rate of 2.8% while women had a death rate of 1.7%.	Dans une étude de la commission nationale de la santé chinoise (NHC), les hommes présentaient un taux de mortalité de 2,8 % alors que les femmes présentaient un taux de mortalité de 1,7 %.	In a study by China's National Health Commission (NHC), men had a mortality rate of 2.8% while women had a mortality rate of 1.7%.	microsoft
1843	1843	en	fr	On 17 March 2020, American pharmaceutical company Pfizer announced a partnership with German company BioNTech to jointly develop a mRNA-based vaccine.	Le 17 mars 2020, la société pharmaceutique américaine Pfizer a annoncé un partenariat avec la société allemande BioNTech pour le développement conjoint d’un vaccin à base d’ARNm.	On March 17, 2020, the American pharmaceutical company Pfizer announced a partnership with the German company BioNTech for the joint development of an mRNA-based vaccine.	google
1349	1349	en	so	With the construction overseen by BGI-founder Wang Jian and taking 5-days, modelling has show cases in Hubei would have been 47% higher and the corresponding cost of the tackling the quarantine would have doubled if this testing capacity hadn't come on line.	Shaybaadhka Wuhan waxa markiiba laga daba keenay shaybaadhka Huo-Yan ee Shenzhen, Tainjin ee Beijing, iyo Shanghai, iyo isugayn 12 magaalo oo Jayna ah.	The Wuhan laboratory was soon followed by the Huo-Yan laboratory in Shenzhen, Tainjin in Beijing, and Shanghai, and a total of 12 other cities in China.	google
326	326	en	fr	 In the early phase of the SARS outbreak, a range of psychiatric morbidities including persistent depression, anxiety, panic attacks, psychomotor excitement, psychotic symptoms, delirium, and even suicidality were reported. 	 Dans les premiers temps de l’épidémie de SRAS, de multiples morbidités psychiatriques ont été rapportées, notamment une dépression persistante, de l’anxiété, des crises de panique, une excitation psychomotrice, des symptômes psychotiques, un état confusionnel aigu et même des tendances suicidaires. 	 In the early days of the SARS epidemic, multiple psychiatric morbidities were reported, including persistent depression, anxiety, panic attacks, psychomotor arousal, psychotic symptoms, acute confusional state, and even suicidal tendencies. 	microsoft
386	386	en	fr	 However, only N95 (series # 1860s) masks can protect against the inhalation of virions as small as 10 to 80 nm, with only 5% of the virions being able to penetrate completely; SARS-CoV-2 is similar to SARS-CoV in size and both are approximately 85 nm. 	 Cependant, seuls les masques N95 (1860) assurent une protection contre l’inhalation de virions de 10 à 80 nm, avec seulement 5 % des virions capables de pénétrer entièrement ; le SARS-CoV-2 est similaire au SARS-CoV en taille, puisque tous deux mesurent environ 85 nm. 	 However, only N95 masks (1860) provide protection against inhalation of virions from 10 to 80 nm, with only 5% of virions able to fully penetrate; SARS-CoV-2 is similar in size to SARS-CoV, since both measure about 85 nm. 	microsoft
352	352	en	fr	 Abnormal laboratory findings: The C-reactive protein (CRP) level in blood reflects the severity of inflammation or tissue injury and has been proposed to be a potential prognostic factor for disease, response to therapy, and ultimate recovery. 	 Résultats de laboratoire anormaux : le taux de protéine C-réactive (CRP) dans le sang reflète la sévérité de l’inflammation ou des lésions tissulaires ; il a été avancé comme facteur de pronostic potentiel de la maladie, de la réponse au traitement et de la guérison. 	 Abnormal laboratory findings: C-reactive protein (CRP) levels in the blood reflect the severity of inflammation or tissue damage; It has been put forward as a potential prognostic factor for disease, response to treatment and cure. 	microsoft
918	918	en	so	People have tested positive for the disease up to three days before onset of symptoms suggesting transmission is possible before developing significant symptoms.	Kaliya warbixino yar oo kiisaska calaamadaha leh ee shaybaarka lagu xaqiijiyay ayaa jira, laakiin isu gudbinta calaamadaha leh ayaa lagu ogaaday dalalka qaar inta la gu jiray baarista dadka istaabtay.	Only a few laboratory-confirmed symptomatic case reports exist, but signaled transmission has been detected in some countries during the investigation of the contact population.	microsoft
335	335	en	fr	 In contrast, sporadic cases and clusters of MERS continue to occur in the Middle East and spread to other regions owing to the persistence of zoonotic sources in endemic areas. 	 En revanche, des cas et foyers sporadiques de MERS continuent de se déclarer en Moyen-Orient et dans d’autres régions en raison de la persistance de sources zoonotiques dans des zones endémiques. 	In contrast, sporadic cases and outbreaks of MERS continue to occur in the Middle East and other regions due to the persistence of zoonotic sources in endemic areas.	google
1897	1897	en	fr	Loud talking releases more droplets than normal talking.	Le fait de parler fort libère davantage de gouttelettes que le fait de parler normalement.	Speaking loudly releases more droplets than speaking normally.	google
109	109	en	mr	Since, the illness resulting from SARS-CoV-2 infection has been named coronavirus disease (COVID-19).	आजार SARS-CoV-2 संसर्गामुळे झाला असल्याने त्याला कोरोनाविषाणू आजार (COVID-19) असे नाव दिले गेले.	The disease was caused by SARS-CoV-2 infection and was named coronavirus disease (COVID-19).	microsoft
1925	1925	en	so	Chinese scientists were able to isolate a strain of the coronavirus and publish the genetic sequence so laboratories across the world could independently develop polymerase chain reaction (PCR) tests to detect infection by the virus.	Abriil 4, 2020, shaybaadh antiboodhiga ah (kaas oo lagu ogaanayo caabuqa firfircoon iyo hadii qofku uu hore usoo qaaday) ayaa la sameeyay, laakiin weli si baahsan looma isticmaalin.	On April 4, 2020, an anti-inflammatory test (which detects active infections and if a person has already contracted it) was performed, but it has not yet been widely used.	microsoft
371	371	en	so	However, some other experts are not that optimistic.	Si kastaba ha ahaatee, khabiiro kale sidaas uma rao wayna.	However, other experts don&#39;t think so.	google
1972	1972	en	mr	Mechanical ventilation becomes more complex as acute respiratory distress syndrome (ARDS) develops in COVID-19 and oxygenation becomes increasingly difficult.	COVID-19 च्या रुग्णांमध्ये श्वसनमार्गाशी संबंधित तीव्र समस्या (ARDS) विकसित होत असल्यामुळे तांत्रिक वेन्टिलेशन हे गुंतागुंतीचं होऊन बसतं आणि ऑक्सिजन देणं हे जास्तीत जास्त अवघड होत जातं.	As patients with COVID-19 develop acute respiratory distress syndrome (ARDS), technical ventilation becomes complicated and oxygenation becomes increasingly difficult.	google
302	302	en	so	Antibodies are an immunoglobulin (Ig) produced by B lymphocytes to fight pathogens and other foreign objects and they recognize unique molecules in the pathogens and neutralize them directly.	Antibody-yaasha waxaa weeye immunoglobin (Ig) ay soo saareen dhiiga cad ee B si ay ula dagaalamaan caabuqyada iyo shay'yada kale ee banaanka ka yimaada waxayna aqoonsadaan cuf gaar ah oo ku jria caabuqa si toos ah ayayna u dilaan.	Antibodies are immunoglobin (Ig) produced by B white blood cells to fight infections and other foreign substances and they recognize specific particles in the infection and kill them directly.	google
95	95	en	so	well i've been having a strong pain in my chest	hagaag waxaan lahaa feedhaha xanuun aad u xoogan	well I had a very strong chest pain	microsoft
1025	1025	en	fr	 Due to the pandemic in Europe, many countries in the Schengen Area have restricted free movement and set up border controls. 	 En raison de la pandémie en Europe, de nombreux pays de la zone Schengen ont restreint les déplacements et mis en place des contrôles aux frontières. 	Due to the pandemic in Europe, many countries in the Schengen area have restricted travel and implemented border controls.	google
1028	1028	en	mr	The first confirmed case of COVID-19 has been traced back to 1 December 2019 in Wuhan; one unconfirmed report suggests the earliest case was on 17 November.	COVID-19 ची पुष्टी मिळालेली पहिल्या प्रकरणाचा मागोवा 1 डिसेंबर 2019 पूर्वी वुहानमध्ये आढळला आहे, एक पुष्टी नसलेले प्रकरण 17 नोव्हेंबरला आढळले होते.	The first confirmed case of COVID-19 has been traced back to December 1, 2019 in Wuhan, with an unconfirmed case reported on November 17.	google
1357	1357	en	so	The World Health Organization adopted the German recipe for manufacturing kits sent to low-income countries without the resources to develop their own.	Waxyaabaha uu ka kooban yahay ee Jarmalka waxaa la baahiyay 17 Janaayo 2020; nidaamka ay sameeyeen Xarunta Xakamaynta iyo Kahortaga Xanuunada Maraykanka muu soo bixin ilaa 28 Janaayo, taas oo markaa dib u dhigay shaybaadhka la heli karayay Maraykanka. Jayna iyo Maraykanka waxay mushkilad kala kulmeen kalsooniga bushqada shaybaadhka ee intii hore ee safmarka, oo dalalkan iyo Awstaraaliya waxa ay waayeen bushqado ku filan dalabka iyo shaybaadhka ay ku taliyeen khabiirada caafimaadku.	Its content in Germany was broadcast on 17 January 2020; the system developed by the U.S. Centers for Disease Control and Prevention did not appear until 28 January, which then delayed the availability of the laboratory in the United States. China and the United States have had problems with the reliability of laboratory sprays than before in the pandemic, and these countries and Austria have lacked enough laboratory kits for medical experts.	microsoft
721	721	en	mr	Whereas civets and other animals in the markets have been found to harbour viruses identical to SARS-CoV, immediate intermediate hosts for SARS-CoV-2 have not been identified.	परंतु बाजारातील उदमांजर आणि अन्य प्राणी हे सार्स-सीओव्ही सारख्या विषाणूंना आश्रयदाता आढळून आल्याने, तरीदेखील सार्स-सीओव्ही-2 साठी तत्काळ मध्यस्थ पोशिंदे ओळखण्यात आली नाहीत.	But since market cats and other animals have been found to harbor viruses such as SARS-CoV, no immediate intermediate host for SARS-CoV-2 has been identified.	google
528	528	en	fr	 On one hand, the transmissibility of SARS-CoV-2 is at least as high as that of community-acquired HCoVs. 	Il est intéressant de noter que le SARS-CoV-2 partage le même récepteur cellulaire que le SARS-CoV.	Interestingly, SARS-CoV-2 shares the same cellular receptor as SARS-CoV.	google
1778	1778	en	fr	"Chinese clinical trials in Wuhan and Shenzhen claimed to show favipiravir was ""clearly effective""."	Des essais cliniques chinois réalisés à Wuhan et à Shenzhen ont affirmé que le favipiravir était « clairement efficace ».	Chinese clinical trials carried out in Wuhan and Shenzhen claimed that favipiravir was “clearly effective”.	google
1548	1548	en	fr	 Workers may be absent from work due to becoming sick, needing to care for others, or from fear of possible exposure. 	 Les travailleurs peuvent être absents parce qu’ils sont tombés malades, doivent prendre soin d’autres personnes ou craignent une exposition possible. 	Workers may be absent because they have become ill, need to care for others, or fear possible exposure.	google
1605	1605	en	fr	 This is a moment in which not only what we do, but how we do it, will make a meaningful impact on the world. 	 Il s’agit d’un moment où non seulement ce que nous faisons, mais aussi comment nous le faisons, aura un impact significatif sur le monde. 	 This is a time when not only what we do, but also how we do it, will have a significant impact on the world. 	microsoft
1388	1388	en	fr	 After touching animal, animal feed, or animal waste. 	après avoir touché un animal, de la nourriture pour animaux ou des déchets d’origine animale;	after touching an animal, animal feed or animal waste;	microsoft
597	597	en	mr	This study adopted different assembly methods and manual curation to generate a partial genome sequence comprising about 86.3% of the full-length viral genome.	या संशोधनाने पूर्ण लांबीच्या  विषाणू जिनोमच्या सुमारे ८६.३% आंशिक जिनोम क्रमाला निर्माण करण्यासाठी वेगळ्या असेंब्ली पद्धतीला आणि शारीरिक क्युरेशनला स्विकारले.	This research adopted a different assembly method and physical curation to generate a partial genome sequence of about 86.3% of the full-length viral genome.	google
1648	1648	en	mr	They utilized a hospital-grade anti-viral solution to disinfect every surface, as well as the lobby and elevator banks accessing our floor.	ते प्रत्येक पृष्ठभाग, तसेच लॉबी आणि आमच्या मजल्यावर येणाऱ्या उद्वाहकाचे किनारे निर्जंतुक करण्यासाठी दवाखान्यात वापरल्या जाणाऱ्या उच्च प्रतीच्या विषाणूरोधक द्रावणाचा वापर करतात.	They use a high-quality hospital-grade disinfectant solution to disinfect every surface, including the lobbies and the vents on our floors.	google
342	342	en	fr	 Therefore, building a prognosis model for the disease is essential for health-care agencies to prioritize their services, especially in resource-constrained areas. 	 Par conséquent, établir un modèle de pronostic est essentiel pour que les agences de santé puissent prioriser leurs services, en particulier dans les zones disposant de ressources limitées. 	 Therefore, establishing a prognosis model is essential for health agencies to prioritize their services, especially in areas with limited resources. 	microsoft
1205	1205	en	so	"Kremlin spokesman Dmitry Peskov said that ""when offering assistance to US colleagues, [Putin] assumes that when US manufacturers of medical equipment and materials gain momentum, they will also be able to reciprocate if necessary."""	"Dhoolatuska milatari ee NATO ""Difaaca 2020"" ee la qorshaynay ee ka dhici lahaa Jarmalka, Poland, iyo dawladaha Baltic, dhoolatuskii dagaal ee NATO ee ugu waynaa tan iyo dhamaadkii Dagaalkii Qaboobaa, ayaa la qaban doonaa isagoo baaxad yar."	"The planned NATO ""Defense 2020"" military drill in Germany, Poland, and the Baltic states, the largest NATO combat drill since the end of the Cold War, will be held on a smaller scale."	microsoft
2030	2030	en	so	While not all infected people develop antibodies, the presence of antibodies may provide information about how many people have been infected.	Meelaha uu ku badan yahay ee Talyaaniga, Castiglione d'Adda, tuulo yar oo ilaa 4600 ku nool yihiin, 80 (1.7%) ayaa u dhintay.	In the most affected area in Italy, Castiglione d&#39;Adda, a small village with about 4600 inhabitants, 80 (1.7%) died.	google
142	142	en	fr	 The experience from Italy and the current trends in other countries show that the COVID-19 pandemic is progressing rapidly in the EU/EEA and the UK. 	 L’expérience de l’Italie et l’évolution actuelle dans les autres pays montrent que la pandémie de COVID-19 progresse rapidement au sein de l’UE/l’EEE et au Royaume-Uni. 	 Italy's experience and current developments in other countries show that the COVID-19 pandemic is progressing rapidly in the EU/EEA and the UK. 	microsoft
1469	1469	en	fr	 A tippy-tap is a simple technology using a jug suspended by a rope, and a foot-operated lever to pour a small amount of water over the hands and a bar of soap. 	Un tippy-tap est une technologie simple qui utilise une cruche suspendue à l’aide d’une corde, et une pédale permettant de verser une petite quantité d’eau sur les mains et un pain de savon.	A tippy-tap is a simple technology that uses a jug suspended with a rope, and a pedal to pour a small amount of water on the hands and a bar of soap.	microsoft
1934	1934	en	so	Four types of severity of viral pneumonia can be observed:	waxoogaa xanuunka sanbabka: pulmonarty oedema, xanuunka sababka ee pneumocyte, noocyo balaadhan oo xanuunka sababka ah, olol xiidmaha ah oo leh soco lymphocytic iyo multinucleated ka yimid qaab samayska unuga.	some lung pain: pulmonary oedema, pneumocyte-induced pain, wide range of causal pain, intestinal inflammation with lymphocytic and multinucleated cell formation.	google
1217	1217	en	fr	 Several localities also witnessed panic buying that led to shelves being cleared of grocery essentials such as food, toilet paper, and bottled water, inducing supply shortages. 	 Plusieurs localités ont également fait face à des achats de panique ayant entraîné la disparition des produits de première nécessité, tels que la nourriture, le papier toilette et les bouteilles d’eau, des rayons, entraînant des pénuries. 	 Several localities also faced panic buying that led to the disappearance of basic necessities, such as food, toilet paper and water bottles, from the shelves, leading to shortages. 	microsoft
1845	1845	en	fr	In Italy on 17 March 2020, Takis Biotech, an Italian biotech company announced they will have pre-clinical testing results in April 2020 and their final vaccine candidate could begin human testing by fall.	Le 17 mars 2020 en Italie, Takis Biotech, une société italienne de biotechnologie, a annoncé qu’elle aurait des résultats de test précliniques en avril 2020 et que le test sur l’homme de son candidat vaccin final pourrait commencer à l’automne.	On March 17, 2020 in Italy, Takis Biotech, an Italian biotechnology company, announced that it would have preclinical test results in April 2020 and human testing of its final vaccine candidate could begin in the fall.	google
783	783	en	fr	 As of yesterday, Bangladesh's Institute of Epidemiology, Disease Control and Research (IEDCR) reported the number of recorded infected cases included 114 active cases and 33 recovered cases who were staying home. 	Hier, l'Institut bangladais d'épidémiologie, de surveillance des maladies et de recherche (IEDCR) a indiqué que le nombre de personnes contaminées enregistré comprenait 114 cas actifs et 33 personnes guéries, qui restaient confinées à domicile.	Yesterday, the Bangladesh Institute of Epidemiology, Disease Surveillance and Research (IEDCR) reported that the number of infected people recorded included 114 active cases and 33 recovered people, who remained housebound.	google
805	805	en	fr	 Nationally, President Vladimir Putin declared Russians would continue to be paid without going to work until April 30. 	Les CoV animaux sont connus depuis la fin des années 1930.	Animal CoVs have been known since the late 1930s.	microsoft
757	757	en	fr	 In December 2019, the 2019 novel coronavirus (2019-nCoV) has caused an outbreak, which is now officially named as the coronavirus disease 2019 (COVID-19) and the virus has been named severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). 	 En décembre 2019, le nouveau coronavirus 2019 (2019-nCoV) a causé une épidémie qui porte maintenant officiellement le nom de maladie à coronavirus 2019 (COVID-19), et le virus a été nommé syndrome respiratoire aigu sévère à coronavirus 2 (SARS-CoV-2). 	In December 2019, the 2019 novel coronavirus (2019-nCoV) caused an outbreak that is now officially known as coronavirus disease 2019 (COVID-19), and the virus has been named severe acute respiratory syndrome coronavirus 2 (SARS- CoV-2).	google
708	708	en	fr	 Thus, it is not by chance that three novel HCoVs have emerged in the past two decades. 	Ainsi, ce n’est pas un hasard si trois nouveaux HCoV sont apparus au cours des deux dernières décennies.	Thus, it is no coincidence that three new HCoV have appeared in the last two decades.	microsoft
1080	1080	en	so	It is also suggested that U.S. sanctions on Iran may be affecting the country's financial ability to respond to the viral outbreak.	Ergayga Sare ee Xuquuqda Aadanaha ee Qaramada Midoodaw ayaa dalbaday khafiifinta xayiraadaha dhaqaale ee dalalka si aadka ah u saameeyay cudurka caalamiga ah, oo uu ka mid yahay Iran.	The United Nations High Commissioner for Human Rights has demanded the relaxation of economic restrictions in countries severely affected by the global pandemic, including Iran.	microsoft
123	123	en	so	These data were used for assessing the trends of COVID-19 in EU/EEA and the UK, and comparing them to that in Italy.	Macluumaadkan waxaa loo adeegsaday qiimaynta isbadallada COVID-19 ee gudaha EU/EEA iyo UK iyo in lala barbar-dhigo mida Talyaaniga.	This information was used to assess COVID-19 changes within the EU/EEA and the UK and to compare it with that in Italy.	microsoft
820	820	en	mr	To further alleviate the shortage, Coles ordered bigger packages from suppliers and increased delivery frequency, Woolworths ordered extra stock, while ALDI made stocks for a planned Wednesday special available early.	तुटवड्याला आणखी कमी करण्यास, Coles ने पुरवठादारांकडून मोठ्या पॅकेजची ऑर्डर दिली आणि वितरण वारंवारचा वाढवली. Woolworths ने अतिरिक्त साठ्याची ऑर्डर दिली, तर ALDI ने नियोजित बुधवारासाठी लवकर उपलब्धता करून दिली.	To further reduce the shortage, Coles ordered larger packages from suppliers and increased delivery frequency. Woolworths ordered additional stock, while ALDI made early availability for the scheduled Wednesday.	microsoft
8	8	en	mr	and how high has your fever been	आणि तुमचा ताप किती चढला होता	And how high was your fever?	microsoft
2033	2033	en	mr	Furthermore, the German health system has not been overwhelmed.	शिवाय, जर्मन आरोग्य प्रणालीवर तितकासा भार नाही.	Moreover, there is not much burden on the German health system.	microsoft
775	775	en	so	Hence, the flow chart of Zhou et al. should be updated, as they classified the person without clinical symptoms as “low risk”.	"Sidaa daraadeed, khariidada Zhou et al. waa in la cusboonaysiiyo, maadama lagu qaybeeyay qofka isagoon calaamado caafimad lahayn ""khatar hoose"""	"Therefore, the map of Zhou et al. should be updated, since it was distributed to the person without medical symptoms as ""low risk"""	microsoft
259	259	en	mr	In patients with severe cases, the level of D-dimer, a fibrin degradation product present in the blood, was elevated, and lymphocyte count was progressively reduced.	गंभीर प्रकरणांच्या रूग्णांमध्ये, रक्तामध्ये असलेला फायब्रीन डिग्रेडेशन उत्पादन डी-डायमरची पातळी वाढली होती आणि लिम्फोसाइट मोजणी वेगाने घटली होती.	In patients with severe cases, blood levels of the fibrin degradation product D-dimer were elevated and lymphocyte counts decreased rapidly.	google
1045	1045	en	so	Travel restrictions were enacted in and outside of Hubei.	Gaadiidka dadweynaha ayaa wax laga badalay, tiyaatarada dhamaan Shiinaha aya si ku meel-gaar ah loo xiray.	Public transportation has been modified, and theaters all over China have been temporarily closed.	microsoft
1902	1902	en	fr	The European Centre for Disease Prevention and Control (ECDC) says while it is not entirely clear how easily the disease spreads, one person generally infects two to three others.The virus survives for hours to days on surfaces.	Le Centre européen de prévention et de contrôle des maladies (ECDC) déclare que si on ne sait pas encore exactement avec quelle facilité la maladie se répand, une personne en contamine généralement deux à trois autres. Le virus survit des heures voire des jours sur les surfaces.	The European Centre for Disease Prevention and Control (ECDC) says that while it is not yet clear how easily the disease spreads, one person usually infects two to three others. The virus survives for hours or even days on surfaces.	microsoft
1116	1116	en	mr	As of 28 March, there were 32,308 confirmed cases in New York City, and 672 people had died from the virus.On 26 March, the United States was reported to have more confirmed coronavirus infection cases than any other country in the world, including China and Italy.As of 8 April, 400,335 cases have been confirmed in the United States, and 12,841 people have died.	२८ मार्चपर्यंत , न्यूयॉर्क शहरामध्ये ३२३०८ पुष्टी झालेल्या केसेस होत्या , आणि ६७२ लोक विषाणूमुळे मरण पावले होते.२६ मार्चला युनायटेड स्टेट्समध्ये जगामध्ये चीन आणि इटलीसह कोरोना विषाणूचा संसर्ग झाल्याची पुष्टी झालेल्या कोणत्याही देशापेक्षा जास्त केसेस होत्या असे नोंदवले गेले. ८ एप्रिलपर्यंत युनायटेड स्टेट्स मध्ये पुष्टी झालेल्या ४०००३३५ केसेस असून १२८४१ लोक मरण पावले आहेत.	As of March 28, New York City had 32308 confirmed cases, and 672 people had died from the virus. On March 26, the United States reported more confirmed cases of the coronavirus than any other country in the world, including China and Italy. As of April 8, the United States has 4,000,335 confirmed cases and 12,841 deaths.	google
1254	1254	en	mr	This also resulted in a 33–43% drop in foot traffic to shopping centres in March compared to February.	ह्याचा परिणाम म्हणून मार्चच्या तुलनेनी फेब्रुवारीमध्ये पायी हिंडत शॉपिंग सेंटर मध्ये खरेदी करणाऱ्यांमध्ये ३३-४३% घट झाली.	As a result, there was a 33-43% drop in foot shopping mall shoppers in February compared to March.	google
1088	1088	en	so	On 11 March, Prime Minister Conte ordered stoppage of nearly all commercial activity except supermarkets and pharmacies.On 6 March, the Italian College of Anaesthesia, Analgesia, Resuscitation and Intensive Care (SIAARTI) published medical ethics recommendations regarding triage protocols that might be employed.	19kii Maarso, Talyaaniga ayaa dhaafay Shiinaha asago noqday wadanka ugu badan ee dhimashada la xiriirta fayraska corona aduunka oo dhan marka ay soo wargaliyeen 3,405 dhimasho oo uu sababay cudurka caalamiga ah.	On 19 March, Italy passed China as the country with the highest number of deaths related to the corona virus worldwide when it reported 3,405 deaths caused by the pandemic.	microsoft
352	352	en	so	Abnormal laboratory findings: The C-reactive protein (CRP) level in blood reflects the severity of inflammation or tissue injury and has been proposed to be a potential prognostic factor for disease, response to therapy, and ultimate recovery.	Natiijooyinka aan caadiga ahayn ee shaybaarka: heerka borotiinka ka falceliya C (CRP)  ee dhiiga ayaa ka turjumaya ba'naanta xanuunka unuga mise dhaawaca waxaana lasoo jeediyay inuu yahay qodob xanuun sababe suurtagal ah, falcelinta daawaynta, iyo ugu dambayn bogsasho.	Abnormal laboratory findings: the C-reactive protein level (CRP) in the blood reflects the severity of tissue pain or damage and has been suggested as a potential pain factor, treatment reaction, and ultimately healing.	microsoft
82	82	en	fr	 pretty much the same with the fever and the cough headache and muscle pains 	 à peu près pareil avec la fièvre et la toux, le mal de tête et les douleurs musculaires 	about the same with fever and cough, headache and muscle aches	google
