	Unnamed: 0	sourceLang	targetLang	sourceString	targetString	en-mt	mt_api	adequacy	fluency
15	15	en	fr	�and i want you to describe where the chest pain is�	pouvez-vous m'indiquer où vous ressentez la douleur thoracique ?	can you tell me where you feel the chest pain?	google	5	5
804	804	en	fr	"�On Thursday, Sergei Sobyanin, the mayor of Moscow, extended the city lockdown to May 1.�"	"Il peut également guider ou faciliter la recherche du/des hôte(s) réservoir, intermédiaire et amplificateur du SARS-CoV-2, avec des implications importantes dans la prévention de contagions futures."	"It can also guide or facilitate the search for the reservoir, intermediary and amplifier host(s) of SARS-CoV-2, with important implications in the prevention of future contagion."	google		4
505	505	en	so	"Whereas most of the laboratory-confirmed cases originate from the Middle East, imported cases with occasional secondary spreads to close contacts have been reported in various European countries and Tunisia."	"Halka inta badan kiisaska lagu xaqiijiyay baaritaano shaybaar oo ay kasoo farcantay Bariga Dhexe, kiisaska lasoo dhoofiyay oo leh faafitaan dheeri ah dadka la macaamila ayaa laga soo sheegay wadamo kala duwan oo Yurub ah iyo Tuniisiya."	"While most of the cases have been confirmed by laboratory tests originating from the Middle East, imported cases with additional spreads of people dealing with them have been reported in various European countries and Tunisia."	microsoft	2	2
430	430	en	fr	�Most HCoVs originated from bats where they are non-pathogenic.�	"Des lésions alvéolaires diffuses, une prolifération des cellules épithéliales et une augmentation des macrophages sont également observées chez les patients atteints du SRAS."	"Diffuse alveolar damage, proliferation of epithelial cells and increased macrophages are also seen in patients with SARS."	google		5
756	756	en	mr	"In this letter, we answered one comment on our guideline and provided the newest diagnostic criteria of “suspected case” and “confirmed case” according to the latest Diagnosis and Treatment Guidelines for COVID-19 (seventh version) that issued by the National Health Committee of the People’s Republic of China."	"या पत्रामध्ये, आमच्या मार्गदर्शक तत्वावर एका टिप्पणीला उच्चर दिलेले आहे आणि नवीनतम निदानाच्या आणि उपचाराच्या नुसार COVID-19 (सातवी आवृत्ती) ""संशयित केसेस"" आणि ""पुष्टी केलेल्या केसेस"" याचे नवीनतम निदान निकष पिपल्स रिपब्लिक ऑफ चायनाच्या नॅशनल हेल्थ कमिटीद्वारे प्रदान करण्यात आलेलाआहे."	"In this letter, a comment is made on our guideline and the latest diagnostic criteria for &quot;suspected cases&quot; and &quot;confirmed cases&quot; of COVID-19 (seventh edition) according to the latest diagnosis and treatment provided by the National Health Committee of the People&#39;s Republic of China."	google	3	4
373	373	en	fr	"�Ira Longini, et al., established a model to predict the outcome of the epidemic and suggested that SARS-CoV-2 could infect two-thirds of the global population.�"	"�Ira Longini, et al., ont établi un modèle afin de prévoir l’issue de l’épidémie et ont conclu que le SARS-CoV-2 pourrait infecter deux tiers de la population mondiale.�"	"Ira Longini, et al., established a model to predict the outcome of the epidemic and concluded that SARS-CoV-2 could infect two-thirds of the world&#39;s population."	google	5	5
80	80	en	so	okay are you having any other symptoms along with this other than just the pain	hagaag ma waxaad leedahay calaamado kale la jiranka kuwaan oo aan ahayn xanuunka	"Well, do you have any other symptoms other than the pain?"	google	5	5
319	319	en	so	"On February 18, 2020, Boli Zhang and coworkers published a study to compare western medicine (WM) treatment alone with combined treatment of WM and TCM."	"Febraayo 18,2020, Boli Zhang iyo kuwa� ay shaqa wadaag yihiin ayaa daabacay daraasad isbarbar dhigaya daaweynta daawada reer galbeedka (WM) kaliya iyoisku dhafka daaweynta WM iyo TCM."	"On February 18, 2020, Boli Zhang and his co-workers published a study comparing the treatment of Western medicine (WM) only with the combination of treatment of WM and TCM."	microsoft	4	3
1769	1769	en	so	Chloroquine is an anti-malarial medication that is also used against some auto-immune diseases.	"Maarso 18, WHO waxay ku dhawaaqday in chloroquine iyo wixii la xidhiidha hydroxychloroquine inay noqon doonaan qaar kamid ah afarta dawo ee qayb ka noqonaya daraasada tijaabada caafimaadka ee Midawga."	"On March 18, WHO announced that chloroquine and its associated hydroxychloroquine will be among some of the four drugs that will be part of the Color clinical trial study."	microsoft		4
2012	2012	en	fr	The under-counting of mild cases can cause the mortality rate to be overestimated.	Le sous-dénombrement des cas modérés peut entraîner une surévaluation des taux de mortalité.	Undercoverage of moderate cases may result in overreporting of mortality rates.	microsoft	3	5
124	124	en	fr	"�As a proxy of the prevalence of active COVID-19 cases, we calculated the 14-day truncated cumulative incidence of COVID-19 cases, thus taking into account the natural course of COVID-19, in each EU/EEA country and the UK, during the 1 January–15 March 2020 period.�"	"�Afin d’évaluer la prévalence des cas actifs de COVID-19, nous avons calculé l’incidence cumulée à 14 jours des cas de COVID-19, prenant ainsi en compte l’évolution naturelle de la COVID-19, au sein de chaque pays de l’UE/l’EEE et au Royaume-Uni, pour la période du 1er janvier au 15 mars 2020.�"	"In order to assess the prevalence of active cases of COVID-19, we calculated the 14-day cumulative incidence of COVID-19 cases, thus taking into account the natural evolution of COVID-19, within each country. EU/EEA and UK, for the period from 1 January to 15 March 2020."	google	4	4
624	624	en	mr	It is therefore not too surprising that bats might transmit HCoV-229E to humans directly.	त्यामुळे वटवाघळे ही एचसीओव्ही-२२९ई ला थेट मानवामध्ये संक्रमित करू शकतात यामध्ये आश्चर्यजनक असे काही नाही.	It is therefore not surprising that bats can directly transmit HCOV-229E to humans.	google	5	5
1813	1813	en	mr	"A major outbreak spread around the world in 2020, leading to considerable investment and research activity to develop a vaccine."	जगामध्ये 2020 मध्ये जो उद्रेक झाला त्यामुळे लस तयार करण्यासाठी मोठ्या प्रमाणावर गुंतवणूक व संशोधन सुरु झाले.	The 2020 outbreak around the world triggered massive investment and research to develop a vaccine.	google	5	5
1493	1493	en	mr	"The New England Journal of Medicine reports that a lack of hand-washing remains at unacceptable levels in most medical environments, with large numbers of doctors and nurses routinely forgetting to wash their hands before touching patients, thus transmitting microorganisms."	"न्यू इंग्लंड जर्नल ऑफ मेडिसिनने नोंदवले आहे कि बऱ्याच वैद्यकीय वातावरणात हात धुण्याची कमतरता अस्वीकार्य पातळीवर राहिली आहे, जिथे मोठ्या प्रमाणावर डॉक्टर्स आणि नर्सेस रुग्णांना स्पर्श करण्याआधी हात धुण्याचे नित्य विसरतात आणि त्यामुळे सूक्ष्मसजीवांचे संक्रमण होते."	"The New England Journal of Medicine notes that the lack of handwashing remains at unacceptable levels in many medical environments, where a large number of doctors and nurses routinely forget to wash their hands before touching patients, leading to infections of microorganisms."	microsoft	5	4
1037	1037	en	mr	Private vehicle use was banned in the city.	खाजगी वाहनांच्या वापरावर शहरामध्ये बंदी घालण्यात आली होती.	The use of private vehicles was banned in the city.	google	5	5
1810	1810	en	fr	"In late February 2020, the World Health Organization (WHO) said it did not expect a vaccine against SARS-CoV-2, the causative virus, to become available in less than 18 months."	"Fin février 2020, l’Organisation mondiale de la santé (OMS) a déclaré qu’aucun vaccin n’était attendu contre le SARS-CoV-2, virus à l’origine de la maladie, avant au moins 18 mois."	"At the end of February 2020, the World Health Organization (WHO) declared that no vaccine was expected against SARS-CoV-2, the virus that causes the disease, for at least 18 months."	microsoft	5	5
1017	1017	en	so	"On 30 December, a group of doctors at Wuhan Central Hospital alerted their colleagues of a ""SARS-like coronavirus""."	"Sideed ka mid ah daqaatiirtan, uu ka mid yahay Li Wenliang, ayay booliska ka waaniyeen faafitaanka warar been abuur ah, iyo waxyaalo kale, Ai Fen,� ayaa waxaa canaantay maamulayaasheed sababta ah kor uqaadida cabsida."	"Eight of these doctors, including Li Wenliang, were admonished by the police about the spread of fake news, and among other things, Ai Fen, has been reprimanded by her controllers for raising fear."	microsoft		3
78	78	en	so	now you said you have a chest pain	hadda waxaad dhahday in aad qabto feedha xanuun	now you said you have chest pain	microsoft	5	5
1852	1852	en	mr	"Around the same time, the Canadian government announced C$192 million specifically for developing a COVID-19 vaccine, with plans to establish a national ""vaccine bank"" of several new vaccines that could be used if another coronavirus outbreak occurs."	"साधारण त्याच वेळेस, कॅनडा शासनाने C$192 दशलक्ष विशेषतः COVID-19 साठी लस विकसित करण्याकरिता जाहीर केला, ज्यामध्ये राष्ट्रीय ""व्हॅक्सिन बँक"" स्थापित करण्याचे नियोजन समाविष्ट होते व त्याचा उपयोग परत कोरोनाचा उद्रेक झाल्यास करता येणार होता."	"Around the same time, the Government of Canada announced C$192 million specifically to develop a vaccine for COVID-19, including plans to establish a national &quot;vaccine bank&quot; that could be used in the event of another outbreak."	google	4	5
1221	1221	en	so	"It has also caused a shortage of personal protective equipment worldwide, with the WHO warning that this will endanger health workers."	"Gudaha� Australia, cudurka caalimaga wuxuu siiyay fursad cusub halka dukaanada iibinta wakiileed ay ka iibiyaan Shiinaha alaabta Australia."	"In Australia, the pandemic has provided a new opportunity for wholesalers to sell Australian products to China."	google		5
189	189	en	so	"They can be divided into four genera, i.e., alpha, beta, gamma, and delta, of which alpha- and beta-CoVs are known to infect humans."	"Waxaa loo qaybin karaa afar qaybood, sida, alpha, beta, gamma iyo delta, kuwaas oo alpha iyo betalagu yaqaan inay ku dhacaan bina'aadanka."	"It can be divided into four categories, namely, alpha, beta, gamma and delta, of which alpha and beta are known to occur in humans."	google	5	5
316	316	en	mr	"For example, Shu Feng Jie Du capsules and Lian Hua Qing Wen capsules were found to be effective for COVID-19 treatment."	"उदाहरणार्थ, शू फेंग जी डू कॅप्सुल्स आणि लियान हुआ किंग वेन कॅप्सूल COVID-19 रूग्णांसाठी प्रभावी असल्याचे आढळले आहे."	"For example, Xu Feng Ji Du capsules and Lian Hua King Wen capsules have been found to be effective for COVID-19 patients."	microsoft	5	5
2054	2054	en	so	"Due to capacity limitations in the standard supply chains, some digital manufacturers are printing healthcare material such as nasal swabs and ventilator parts."	"Tusaale ahaan, marka isbitaalka Talyaanigu uu si dhakhso ah u dalbaday qababadaha mishiinka neefsiga, oo lana waayay agabkii wakhtigaa loo baahnaa, shirkad bilaw ah oo deegaan ah ayaa samaysay oo daabacday 100 qasabood habeen kaliya."	"For example, when an Italian hospital quickly ordered respiratory equipment, and the necessary equipment was lacking, a local start-up company made and printed 100 taps overnight."	microsoft		5
1253	1253	en	so	North America and Middle East retailers saw a 50–60% drop.	Tan sidoo kale waxaa ka dhashay 33-43% oo ah hoos� dhaca saxmada goobaha dukaamaysiga� ee Maarso marka loo eego Febraayo.	This is also due to the 33-43% reduction in shopping traffic in March compared to February.	google		5
1892	1892	en	fr	97.5% of people who develop symptoms will do so within 11.5 days of infection.Reports indicate that not all who are infected develop symptoms.	"97,5 % des personnes qui développent des symptômes le feront dans les 11,5 jours suivant l’infection. Des rapports indiquent que toutes les personnes infectées ne développeront pas de symptômes."	97.5% of people who develop symptoms will do so within 11.5 days of infection. Reports indicate that not all infected people will develop symptoms.	microsoft	5	5
1403	1403	en	mr	"Hand washing is usually integrated together with other sanitation interventions as part of water, sanitation and hygiene (WASH) programmes."	"सहसा पाणी, स्वच्छता आणि आरोग्यशास्त्र (वॉश) कार्यक्रमांचा भाग म्हणून इतर स्वच्छता हस्तक्षेपांसह हात धुणे एकत्रित केले जाते."	"Handwashing is often integrated with other hygiene interventions as part of water, sanitation and hygiene (WASH) programmes."	google	5	5
1133	1133	en	fr	"�The citizens of Poland, China, and India deplaned in Poland, where the Brazilian plane made a stopover before following its route to Brazil.�"	"�Les citoyens polonais, chinois et indien ont atterri en Pologne, où l’avion brésilien a fait escale avant de poursuivre sa route vers le Brésil.�"	"The Polish, Chinese and Indian citizens landed in Poland, where the Brazilian plane stopped over before continuing on its way to Brazil."	google	5	4
998	998	en	mr	Other countries also adopted a variety of measures aimed at limiting the spread of the virus.	इतर देशांनीदेखील विषाणूचा प्रसार मर्यादित करण्यासाठी विविध उपाययोजना अंगीकृत केल्या आहेत.	Other countries have also adopted various measures to limit the spread of the virus.	microsoft	5	5
2073	2073	en	mr	"Seven trials were evaluating already approved treatments for malaria, including four studies on hydroxychloroquine or chloroquine."	"मलेरियासाठी आधीच मंजूर केलेल्या उपचारामधून सात चाचण्यांचे मुल्यांकन केले जात होते, ज्यांत हाईड्रोक्सीक्लोरोक्वीन किंवा क्लोरोक्वीनवरील चार शोधकार्य देखील समाविष्ट आहेत."	"Seven trials were evaluating already approved treatments for malaria, including four investigating hydroxychloroquine or chloroquine."	google	5	5
1295	1295	en	fr	�List of epidemics and pandemics – A list of death tolls due to infectious disease�	�Liste des épidémies et des pandémies – Liste du nombre de morts causées par une maladie infectieuse�	�List of epidemics and pandemics – List of the number of deaths caused by an infectious disease�	microsoft	5	5
1096	1096	en	fr	"�Unlike previous measures, these restrictions were enforceable by police through the issuing of fines and the dispersal of gatherings.�"	"�Contrairement aux mesures précédentes, ces restrictions étaient soumises à des sanctions policières, notamment à des amendes et à la dispersion des rassemblements.�"	"�Unlike previous measures, these restrictions were subject to police sanctions, including fines and dispersal of gatherings.�"	microsoft	5	5
457	457	en	mr	"Ten years later, the Middle East respiratory syndrome (MERS) outbreak resulted in a persistent epidemic in the Arabian Peninsula with sporadic spreading to the rest of the world."	"दहा वर्षानंतर, मध्य पूर्व श्वसन संलक्षण (मर्स) उद्रेकाचा परिणाम अरेबियन द्वीपकल्पांवर सतत साथरोग उत्पन्न होण्यात झाला जो उर्वरित जगात तुरळकपणे पसरला."	"Ten years later, the Middle East Respiratory Surveillance (MERS) outbreak resulted in a persistent epidemic on the Arabian Peninsula that spread sporadically throughout the rest of the world."	microsoft	4	4
1614	1614	en	mr	"We’re not declaring a holiday - if you are able to work more normal hours, the mission can use you."	"आम्ही सुट्टी जाहीर करत नाही आहोत - तुम्हाला अधिक सामान्य तास काम करता येणार असेल, तर या मोहिमेत तुमचा वापर करून घेता येईल."	"We're not declaring a holiday – if you can work more normal hours, you can use it in this campaign."	microsoft	4	5
1799	1799	en	mr	Several anticoagulants are being tested in Italy.	इटलीमध्ये विविध क्लथनरोधकांची चाचणी केली जात आहे.	Various anti-clotting agents are being tested in Italy.	google	5	5
634	634	en	fr	"�In contrast to the role of camels in the transmission of MERS-CoV, the role of pangolins, if there is any, in the transmission of SARS-CoV-2 is different.�"	"Le séchage efficace des mains est une partie essentielle du processus d’hygiène des mains, mais le meilleur moyen de se sécher les mains dans les toilettes publiques fait débat."	"Effective hand drying is an essential part of the hand hygiene process, but the best way to dry your hands in public restrooms is debated."	microsoft		5
1462	1462	en	fr	�Rinse well under running water.�	Rincer abondamment à l’eau courante.	Rinse thoroughly with running water.	google	5	5
269	269	en	so	"Therefore, a combination of disease history, clinical manifestations, laboratory tests, and radiological findings is essential and imperative for making an effective diagnosis."	"Sidaas awgeed, isku dhafka taariikhda xudurka,muujimaha caafimaad ahaaned, tijaabooyinka shaybaar iyo natiijoyinka sawirtaan ayaa ah kuwa aasaasi ah oo lama huraan ah si looga dhigo baadhtaanka ku wax tar leh."	"Thus, the combination of the history of the illness, clinical manifestation, laboratory tests and the results of this imaging are essential and essential to make the investigation effective."	microsoft	2	2
1020	1020	en	fr	"�Enough cases of unknown pneumonia had been reported to health authorities in Wuhan to trigger an investigation in early January.During the early stages of the outbreak, the number of cases doubled approximately every seven and a half days.�"	"�Il y avait assez de cas d’une pneumonie inconnue signalés aux autorités sanitaires de Wuhan pour déclencher une investigation début janvier. Aux premières phases de l’épidémie, le nombre de cas doublait environ tous les sept jours et demi.�"	"There were enough cases of an unknown pneumonia reported to Wuhan health authorities to trigger an investigation in early January. In the early stages of the epidemic, the number of cases was doubling approximately every seven and a half days."	google	5	5
1333	1333	en	so	Part of the immune response to infection is the production of antibodies including IgM and IgG.	"Waxaa loo isticmaali karaa in lagu ogaado caabuqa shakhsiga laga bilaabo 7 maalmood ama marka uu soo baxo xanuunku, si markaa loo eego difaaca, oo markaa loola socda shacabka. Shaybaadhka waxaa lagu samayn karaa shaybaadhka dhexe (CLT) ama iyada oo lagu ogaanayo shaybaadhka daryeelka (PoCT)."	"It can be used to detect the infection of the individual from 7 days or when the disease appears, to then check the immunity, and then monitor the public. Testing can be done in a central laboratory (CLT) or through a diagnostic point-of-care laboratory (PoCT)."	google		3
331	331	en	mr	Efforts have been made to develop S protein-based vaccines to generate long-term and potent neutralizing antibodies and/or protective immunity against SARS-CoV.	S प्रोटीन-आधारित लसी विकसित करण्याचे प्रयत्न केले जात आहे जेणेकरून SARS-CoV विरोधात दीर्घकालीन आणि गुणकारी प्रतिपिंड आणि/किंवा संरक्षणात्मक रोगप्रतिकारशक्ती उत्पन्न करता येईल.	Efforts are underway to develop S protein-based vaccines to generate long-term and beneficial antibodies and/or protective immunity against SARS-CoV.	microsoft	4	5
981	981	en	mr	"Individuals may apply social distancing methods by staying at home, limiting travel, avoiding crowded areas, using no-contact greetings, and physically distancing themselves from others."	"लोकं सामाजिक अंतरण ही पद्धत घरी राहून, प्रवास मर्यादित करून, गर्दीची ठिकाणे टाळून, अभिवादन करताना स्पर्श न करून आणि इतरांपासून शारीरिक अंतर ठेऊन अंमलात आणू शकतात."	"People can implement social distancing by staying at home, limiting travel, avoiding crowded places, not touching during greetings, and maintaining physical distance from others."	microsoft	5	5
1221	1221	en	fr	"�It has also caused a shortage of personal protective equipment worldwide, with the WHO warning that this will endanger health workers.�"	�Cela a également entraîné une pénurie d’équipements de protection individuelle dans le monde entier et l’OMS avertit que cela mettra en danger les professionnels de la santé.�	�It has also led to a shortage of personal protective equipment around the world and WHO warns that it will put health workers at risk.�	microsoft	5	4
852	852	en	mr	"Common symptoms include fever, cough and shortness of breath."	"सर्वसामान्य लक्षणांमध्ये ताप, खोकला आणि धाप लागणे ह्यांचा समावेश होतो."	"Common symptoms include fever, cough, and shortness of breath."	microsoft	5	5
129	129	en	so	"This was mostly driven by the rapid increase in the number of reported cases from Italy, but all other EU/EEA countries and the UK showed similar increasing trends of the cumulative incidence of COVID-19 (Supplementary material)."	"Midan waxay ka laga keenay faafitaanka xawliga ah ee tirada kiisaska laga shaaciyay Talyaaniga, lakiin dhamaan wadamada kale ee EU/EEA iyo UK ayaa muujinaya isbadal kordhaya ee tirada guud ee dhacdooyinka COVID-19 (Shay kaalmooti ah)."	"This is due to the rapid spread of the number of cases reported in Italy, but all other countries in the EU/EEA and the UK show an increasing trend in the total number of cases of COVID-19 (Supporting material)."	google	5	4
147	147	en	so	"Failing this, it is likely that the healthcare systems of other EU/EEA countries will face a surge of patients that require intensive care within the coming days or weeks."	"Fashilitaanka tan, waxay u badantahay in nidaamyada daryeelka caafimaad ee dalalka kale ee EU/EEA ay wajihi doonaankor u kac wayn ee bukaanada u baahan daryeel degdegga maalmaha mise todobaadyada soo socda."	"Failing this, it is likely that healthcare systems in other EU/EEA countries will face a significant increase in patients requiring emergency care in the coming days or weeks."	google	5	5
150	150	en	mr	"However, COVID-19 has lower severity and mortality than SARS but is much more transmissive and affects more elderly individuals than youth and more men than women."	मात्र COVID-19 ची तीव्रता व मृत्यूदर SARS पेक्षा कमी आहे मात्र संक्रमणक्षमता जास्त आहे आणि तरूणांपेक्षा वृद्धांना आणि स्त्रियांपेक्षा पुरूषांना अधिक प्रमाणात होत आहे.	"However, the severity and mortality rate of COVID-19 is lower than SARS but has higher infectious potential and is more prevalent in the elderly than in young people and more in men than women."	microsoft	5	5
1384	1384	en	so	"Before, during, and after preparing food."	"Kahor, inta lagu jiro, iyo kadib diyaarinta cuntada."	"Before, during, and after food preparation."	google	5	5
1156	1156	en	fr	"�For instance, Spain withdrew 58,000 Chinese-made coronavirus testing kits with an accuracy rate of just 30%, meanwhile, the Netherlands recalled 600,000 Chinese face masks which were defective.�"	"�Par exemple, l’Espagne a retiré 58 000 kits de dépistage du coronavirus fabriqués en Chine avec un taux d’exactitude de seulement 30 %, tandis que les Pays-Bas ont rappelé 600 000 masques de protection chinois défectueux.�"	"For example, Spain withdrew 58,000 Chinese-made coronavirus test kits with an accuracy rate of just 30%, while the Netherlands recalled 600,000 defective Chinese protective masks."	google	5	5
736	736	en	fr	�A variety of zoonotic CoVs are circulating in the wild.�	Plusieurs CoV zoonotiques circulent dans la nature.	Several zoonotic CoVs circulate in nature.	google	5	5
1142	1142	en	mr	"Medical screening was performed prior to departure, and four South Africans who were showing signs of coronavirus were left behind to mitigate risk."	निर्गमनापूर्वी वैद्यकीय चाचण्या करण्यात आल्या आणि चार साऊथ आफ्रिकन नागरिक जे कोरोना विषाणूची चिन्हे दाखवत होते त्यांना धोका टाळण्यासाठी मागे ठेवण्यात आले.	Medical tests were carried out before departure and four South African nationals who were showing symptoms of the corona virus were kept back to avoid danger.	google	5	5
977	977	en	so	"Panama has made it obligatory to wear a face mask whenever going outside, while also recommending the manufacture of a homemade face mask for those who cannot purchase face masks."	"Maaskarooyinka wajiga ayaa sidoo kale si balaaran looga isticmaalay Japan, Kuuriyada Koonfureed, Malaysia, iyo Singapore."	"Face masks are also widely used in Japan, South Korea, Malaysia, and Singapore."	google		5
1268	1268	en	so	"Iran's Health Ministry announced the cancellation of Friday prayers in areas affected by the outbreak and shrines were later closed, while Saudi Arabia banned the entry of foreign pilgrims as well as its residents to holy sites in Mecca and Medina."	Xanuunkan safmarka waxa uu keenay khalkhalkii ugu badnaa ee soo gala abid ciyaaraha ilaa Dagaalkii Labaad ee Adduunka.	The pandemic caused the biggest disruption to sports since World War II.	google		5
723	723	en	mr	"Although questions remain, there is no evidence that SARS-CoV-2 is man-made either deliberately or accidentally."	"तरीदेखील प्रश्न तसाच राहतो की, सार्स-सीओव्ही-२ हा एकतर जाणीवपूर्वक किंवा अपघाताने मानवनिर्मित असल्याचा कोणताही पुरावा नाही."	"Nevertheless, the question remains that there is no evidence that SARS-CoV-2 is either intentional or accidentally man-made."	microsoft	3	3
836	836	en	fr	"�Although the word ""pandemic"" only refers to how widely a disease has spread, not how dangerous specific cases are, the WHO noted the need to drive governments to action:�"	"�Bien que le mot « pandémie » fasse uniquement référence au degré de propagation de la maladie, et non pas à la dangerosité des cas spécifiques, l’OMS a indiqué le besoin de pousser les gouvernements à l’action :�"	"Although the word &quot;pandemic&quot; refers only to the degree of spread of the disease, and not to the dangerousness of specific cases, the WHO has indicated the need to push governments to action:"	google	5	5
1245	1245	en	so	Several train stations and ferry ports have also been closed.	"Cudurka saf-mareenka ayaa kusoo hagaagay Chunyun, xilli socodaal oo weyn oo la xiriira Fasaxyada Sanadka Cusub ee Shiinaha."	"The epidemic has improved in Chunyun, a major hiking season related to the Chinese New Year Holidays."	microsoft		3
1343	1343	en	mr	"Drive-through centers have helped South Korea do some of the fastest, most-extensive testing of any country.In Germany, the National Association of Statutory Health Insurance Physicians said on 2 March, that it had a capacity for about 12,000 tests per day in the ambulatory setting and 10.700 had been tested in the prior week."	"ड्राईव्ह थ्रू केंद्रांनी दक्षिण कोरियाला कोणत्याही देशापेक्षा सर्वात जलद, अतिशय-व्यापक चाचण्या करण्यात मदत केली आहे. जर्मनीमध्ये 2 मार्चला नॅशनल असोशिएशन ऑफ स्टॅच्युटरी हेल्थ इन्शुरन्स फिजिशियन्सने प्रतिपादित केले की त्यांच्याकडे फिरत्या व्यवस्थेमध्ये दिवसाला अंदाजे 12,000 चाचण्या करण्याची क्षमता होती आणि आधीच्या आठवड्यात 10.700 जणांच्या चाचण्या केल्या गेल्या होत्या."	"Drive-through centers have helped South Korea conduct the fastest, most comprehensive tests of any country. In Germany, the National Association of Statutory Health Insurance Physicians asserted on March 2 that it had the capacity to perform approximately 12,000 tests a day in a mobile system, and had tested 10,700 people in the previous week."	google	5	5
1371	1371	en	fr	"�With aggressive contact tracing, inbound travel restrictions, testing, and quarantining, the 2020 coronavirus pandemic in Singapore has proceeded much more slowly than in other developed countries, but without extreme restrictions like forced closure of restaurants and retail establishments.�"	"�Grâce au traçage agressif des contacts, aux restrictions des voyages entrants, au dépistage et à la quarantaine, la pandémie de coronavirus de 2020 à Singapour a progressé bien moins vite que dans d’autres pays développés, mais sans restrictions extrêmes telles que la fermeture forcée des restaurants et des établissements de vente au détail.�"	"�Thanks to aggressive contact tracing, inbound travel restrictions, testing and quarantine, the 2020 coronavirus pandemic in Singapore has progressed much slower than in other developed countries, but without extreme restrictions such as forced closures of restaurants and retail establishments.�"	microsoft	5	5
868	868	en	fr	"�By 26 February, relatively few cases had been reported among youths, with those 19 and under making up 2.4% of cases worldwide.The United Kingdom's chief scientific adviser, Patrick Vallance, estimated that 60% of the British population would need to become infected before effective herd immunity could be achieved.�"	"�Le 26 février, relativement peu de cas avaient été signalés parmi les jeunes, ceux de 19 ans et moins représentant 2,4 % des cas dans le monde. Le conseiller scientifique en chef du Royaume-Uni, Patrick Vallance, estimait que 60 % de la population britannique devait être infectée avant de pouvoir atteindre une immunité collective efficace.�"	"�As of 26 February, relatively few cases had been reported among youth, with those aged 19 years and younger accounting for 2.4% of cases worldwide. The UK's chief scientific adviser, Patrick Vallance, estimated that 60% of the UK population needed to be infected before they could achieve effective herd immunity.�"	microsoft	5	5
1414	1414	en	mr	It has also been successfully implemented in Indonesia.	इंडोनेशियामधे ह्याची यशस्वीरित्या अंमलबजावणी केली आहे.	It has been successfully implemented in Indonesia.	microsoft	5	5
1665	1665	en	mr	The HR Operations team is looking into webinar-based ergonomics guidance to support the increase in distributed work across the Foundation.	मानव-संसाधन संचालन टीम ही संपूर्ण संस्थेमध्ये वितरीत केल्या गेल्या कामाच्या वाढीला मदत करण्यासाठी 'वेबीनार आधारित अर्गोनॉमिक्स' कडे बघत आहे.	The human resource operations team is also looking at webinar-based ergonomics to support the growth of work delivered throughout the organization.	microsoft	3	5
1499	1499	en	fr	�after exposure to blood/body fluids�	après une exposition au sang/à un liquide biologique;	after exposure to blood/body fluid;	microsoft	5	5
1545	1545	en	mr	"OSHA considers healthcare and mortuary workers exposed to known or suspected person with COVID-19 to be at high exposure risk, which increases to very high exposure risk if workers perform aerosol-generating procedures on, or collect or handle specimens from, known or suspected person with COVID-19."	"कोविड-19 चा संसर्ग झालेल्या ज्ञात किंवा संशयित व्यक्तिच्या संपर्कात आलेल्या आरोग्य कर्मचारी आणि शवगृह कर्मचाऱ्यांचा OSHO अशी उच्च संसर्ग जोखीम म्हणून विचार करते, ज्यामध्ये तो कामगार एरोसोल निर्मित करणाऱ्या प्रक्रिया करत असेल किंवा कोविड-19 असलेल्या ज्ञात किंवा संशयित व्यक्तीचे नमुने गोळा करत असेल किंवा हाताळत असेल, तर त्यामुळे खूप जास्त उघड होण्याची जोखीम वाढते."	"OSHO considers health care workers and mortuary workers who have been in contact with a person known or suspected to be infected with COVID-19 to be at high infection risk, including those workers performing procedures that generate aerosols or collecting or handling samples from a person known or suspected to be infected with COVID-19. If so, it increases the risk of overexposure."	google	4	5
737	737	en	fr	"�Particularly, bat CoVs with zoonotic potential are so diverse.�"	"En particulier, les CoV de chauve-souris, dont le potentiel zoonotique est très élevé."	"In particular, bat CoVs, which have a very high zoonotic potential."	microsoft	3	4
753	753	en	fr	�Updating the diagnostic criteria of COVID-19 “suspected case” and “confirmed case” is necessary�	�Une mise à jour des critères de diagnostic des « cas suspects » et des « cas confirmés » de COVID-19 est nécessaire�	An update of the diagnostic criteria for “suspected cases” and “confirmed cases” of COVID-19 is necessary	google	5	5
1010	1010	en	fr	"�The WHO also stated that some ""traditional and home remedies"" can provide relief of the symptoms caused by SARS-CoV-19.�"	�L’OMS a déclaré que certains « remèdes traditionnels et artisanaux » peuvent adoucir les symptômes causés par le SARS-CoV-19.�	"�The WHO said some ""traditional and homemade remedies"" can soften symptoms caused by SARS-CoV-19.�"	microsoft	5	5
824	824	en	mr	"In a News.com.au report, Dr Gary Mortimer, retail expert from Queensland University of Technology, said the stores fill the stock every night."	"News.com.au च्या अहवालात, डॉ. गॅरी मोर्टिमर, क्विन्सलॅऩ्ड युनिर्व्हसिटी ऑफ टेक्नॉलॉजी मधील रिटेलर तज्ञ म्हणाले की, स्टोअर दररोज रात्री साठा भरत आहेत."	"In a report by News.com.au, Dr. Gary Mortimer, a retailer expert at Queensland University of Technology, said stores were restocking every night."	google	5	5
