	Unnamed: 0	sourceLang	targetLang	sourceString	targetString	en-mt	mt_api
747	747	en	so	First, if bats transmit an ancestral virus of SARS-CoV-2 to pangolins, it will be of interest to see under what circumstances bats and pangolins could share the same ecological niche.	Tan koobaad, hadii fiidmeeruhu ay gudbiyaan fayras hore ee SARS-CoV-2 ee ku aadan pangolin yada, waxay noqon doontaa mid danayn leh in la arko duruufaha keenay fiidmeeraha iyo qarindiyaasha inay wadaagaan deegaan nololeed isku mid ah.	First, if bats are transmitting early SARS-CoV-2 viruses to pangolins, it will be interesting to see the circumstances that led bats and lizards to share the same habitat.	google
347	347	en	fr	 Sex: SARS-CoV-2 has infected more men than women (0.31/100,000 versus 0.27/100,000), as described above. 	 Sexe : le SARS-CoV-2 a infecté davantage d’hommes que de femmes (0,31/100 000 contre 0,27/100 000), comme décrit ci-avant. 	Gender: SARS-CoV-2 infected more men than women (0.31/100,000 versus 0.27/100,000), as described above.	google
1216	1216	en	mr	The United States Food and Drug Administration has issued warnings about shortages of drugs and medical equipment due to increased consumer demand and supplier disruption.	युनायटेड स्टेट्स अन्न आणि औषध प्रशासनाने ग्राहकांची मागणी वाढल्याने आणि पुरवठादारांना व्यत्यय झाल्याने औषधांचा आणि वैद्यकीय सामग्रीचा तुटवडा झाल्याचा इशारा दिला.	The United States Food and Drug Administration warned of shortages of medicines and medical supplies due to increased consumer demand and disruption to suppliers.	microsoft
29	29	en	fr	 but also we shouldn't be put aside for the heart cardiac origin chest pain 	mais nous ne devrions pas non plus écarter la possibilité d'une douleur thoracique liée à un problème cardiaque	but we also shouldn&#39;t rule out the possibility of chest pain related to a heart problem	google
940	940	en	so	In the US a serological test developed by Cellex has been approved for emergency use by certified laboratories only.	Dabeecadaha astaamaha sawir qaadista ee raajooyinka iyo raajada koombuyuutarka (CT) ee dadka calaamadaha leh waxaa ku jira dhalooyinka dhulka yaal oon waxba laga dhex arkin iyo maqnaashaha dheecaanka u dhexeeya sanbabka iyo xabadka.	Imaging features on X-rays and computed tomography (CT) in symptomatic individuals include opacity of ground glass and absence of fluid between the lungs and chest.	google
762	762	en	fr	 For instance the Diagnosis and Treatment Guidelines for COVID-19 issued by the National Health Committee of the People’s Republic of China (http://www.nhc.gov.cn/), among 16 January 2020 to 3 March 2020, has issued a total of seven editions with some contexts being substantively changed. 	 Par exemple, les directives de diagnostic et de traitement du COVID-19 publiées par la Commission nationale de la santé de la République populaire de Chine (http://www.nhc.gov.cn/) ont connu sept éditions au total entre le 16 janvier 2020 et le 3 mars 2020, dont certains contextes ont été substantiellement modifiés. 	 For example, the COVID-19 diagnostic and treatment guidelines issued by the National Health Commission of the People's Republic of China (http://www.nhc.gov.cn/) went through a total of seven editions between January 16, 2020 and March 3, 2020, some contexts of which were substantially changed. 	microsoft
470	470	en	fr	 Before the first isolation of HCoV-229E strain B814 from the nasal discharge of patients who had contracted common cold, different CoVs had been isolated in various infected animals, including turkey, mouse, cow, pig, cat and dog. 	Avant de discuter des origines animales des HCoV, il nous sera bien utile de discuter des définitions et des caractéristiques des hôtes évolutifs, naturels, réservoirs, intermédiaires et amplificateurs des HCoV.	Before discussing the animal origins of HCoV, it will be helpful to discuss the definitions and characteristics of the evolutionary, natural, reservoir, intermediate and enhancer hosts of HCoV.	google
911	911	en	so	Studies have found that an uncovered coughing can lead to droplets travelling up to 4.5 metres (15 feet) to 8.2 metres (27 feet).	Qaar ayaa soo jeediyay in fayraska sidoo kale lagu gudbin karo dhibcaha yaryar ee ku nagaada hawada mudo dheer, ee soo bixi kara marka la hadlayo. dhibcaha Neefmareenka ayaa sidoo kale soo bxi kara amrka la neefsanayo, oo ay ku jirto marka la hadlayo, inkastoo fayruusku uusan gud ahaan hawda ku gudbin.	Some have suggested that the virus can also be transmitted through small droplets that stay in the air for long periods of time, which can come out when talking. Respiratory droplets can also be inhaled, including when talking, although the virus is not transmitted through the air.	google
1783	1783	en	fr	According to the South China Morning Post, Shinzo Abe has made overtures to the Trump administration about purchasing the drug.The drug may be less effective in severe cases of illness where the virus has already multiplied.	Selon le South China Morning Post, Shinzo Abe a ouvert des possibilités pour que l’administration Trump puisse acquérir le médicament. Le médicament peut être moins efficace dans les cas graves de la maladie où le virus s’est déjà multiplié.	According to the South China Morning Post, Shinzo Abe has opened up possibilities for the Trump administration to acquire the drug. The drug may be less effective in severe cases of the disease where the virus has already multiplied.	microsoft
702	702	en	so	Asymptomatic or only mild symptoms were detected when bats were infected with CoVs, indicating the mutual adaptation between CoVs and bats.	Muujin la'aanta calaamado ama kaliya calaamado fudud ayaa lagu arkay  marka fiidmeeraha qaadeen caabuqa CoV yada, taas oo tusinaysa isla qabsashada labada dhinac ee u dhexeeya CoV yada iyo fiid-meeraha.	No symptoms or only mild symptoms were observed when bats were infected with CoV, indicating mutualism between CoV and bats.	google
287	287	en	mr	Steroids, as immunosuppressants, were widely used in the treatment of SARS to reduce the severity of inflammatory damage.	दाहक हानीची तीव्रता कमी करण्यास सार्सच्या उपचारांमध्ये इम्युनोसप्रेसंट्स म्हणून स्टेरॉईड्सचा व्यापकरित्या वापर केला जातो.	Steroids are widely used as immunosuppressants in the treatment of SARS to reduce the severity of inflammatory damage.	microsoft
1550	1550	en	fr	 Lastly, shipments of items from geographic areas severely affected by COVID-19 may be interrupted.An infectious disease preparedness and response plan can be used to guide protective actions. 	 Enfin, l’expédition d’articles provenant de régions géographiques sévèrement affectées par la COVID-19 peut être interrompue. Un plan de préparation et de réponse aux maladies infectieuses peut être utilisé comme guide pour des mesures de protection. 	Finally, shipping of items from geographic regions severely affected by COVID-19 may be interrupted. An infectious disease preparedness and response plan can be used as a guide for protective measures.	google
257	257	en	so	For example, lymphopenia with white blood cell count &lt; 4×109/L including lymphocyte count &lt; 1×109/L, and elevated aspartate aminotransferase levels and viremia were found in 1,099 COVID-19 patients.	Tusaale ahaan, hoos u dhaca tirada dhiiga cad <4x109/L   oo ay ku jiraan tirada dhiiga cad 1×109/L, iyo kor u qaadista heerka  aspartate aminotransferase iyo verimia ayaa laga helay 1,099 bukaanada COVID-19.	For example, a decrease in the white blood count &lt;4x109/L including a white blood count 1×109/L, and an increase in the level of aspartate aminotransferase and verimia were found in 1,099 patients with COVID-19.	google
1382	1382	en	mr	The five critical moments during the day where washing hands with soap is important include: before and after defecation, after cleaning a child's bottom or changing nappies, before feeding a child, before eating and before and after preparing food or handling raw meat, fish, or poultry.	दिवसातील पाच महत्त्वाच्या वेळा जेंव्हा साबणाने हात धुणे महत्त्वाचे आहे त्या म्हणजे: शौचाला जाण्यापूर्वी आणि नंतर, बाळाचे ढुंगण स्वच्छ केल्यानंतर किंवा लंगोट बदलल्यानंतर, बाळाला दूध पाजण्यापूर्वी, खाण्यापूर्वी आणि अन्न शिजवण्यापूर्वी आणि नंतर किंवा कच्चे मांस, मासे किंवा पोल्ट्रीतील पक्षी हाताळण्यापूर्वी आणि नंतर.	The five most important times in the day when it's important to wash your hands with soap are: before and after defecating, after cleaning or limping the baby's leash, before and after feeding the baby, before and after eating and cooking food, or before and after handling raw meat, fish, or poultry birds.	microsoft
935	935	en	fr	 The test uses real-time reverse transcription polymerase chain reaction (rRT-PCR). 	 Le test utilise la transcription inverse de la réaction en chaîne par polymérase en temps réel (rRT-PCR). 	 The test uses real-time polymerase chain reaction reverse transcription (rRT-PCR). 	microsoft
1584	1584	en	so	The World Health Organization (WHO) recommends that incoming patients be separated into distinct waiting areas depending on whether they are a suspected COVID-19 case.In addition to other PPE, OSHA recommends respirators for those who work within 6 feet of patients known to be, or suspected of being, infected with SARS-CoV-2, and those performing aerosol-generating procedures.	Maraykanka, NIOSH N95-ka ay ansixisay ee waji gashadka filterka leh ee neefsiga ah ama waa n loo isticmaalaa si wanaagsan, neefsiga qoraalka ah ee barnaamijka ilaalada oo ay ku jiraan tijaabinta inuu ku xidhmay, tobobar, iyo shaybaadhka caafimaad.	In the United States, the NIOSH-approved N95 respirator filter mask is used in well-documented respiratory protection programs that include testing in clinical, laboratory, and clinical laboratories.	google
747	747	en	mr	First, if bats transmit an ancestral virus of SARS-CoV-2 to pangolins, it will be of interest to see under what circumstances bats and pangolins could share the same ecological niche.	पहिल्यांदा , जर वटवाघळाने सार्स-सीओव्ही-२ च्या पूर्वज विषाणूला पॅनगोलिन्समध्ये संक्रमित केल्यास, वटवाघळे आणि पॅनगोलिन्स कोणत्या परिस्थितीमध्ये समान पारिस्थितिकीय स्थानाला सामाईक करतात हे पाहणे स्वारस्यपूर्ण असेल.	First, if bats transmitted the ancestral virus of SARS-CoV-2 to pangolins, it would be interesting to see under what conditions bats and pangolins share the same ecological niche.	google
375	375	en	fr	 However, promising signs have occurred in China based on the declining number of new cases, indicating the current strategies might have been working. 	 Cependant, des signes encourageants ont été observés en Chine avec la diminution progressive de nouveaux cas, suggérant que les stratégies mises en œuvre auraient fonctionné. 	 However, encouraging signs have been seen in China with the gradual decline in new cases, suggesting that the strategies implemented would have worked. 	microsoft
2026	2026	en	fr	In late 2019, WHO assigned the emergency ICD-10 disease codes U07.1 for deaths from lab-confirmed SARS-CoV-2 infection and U07.2 for deaths from clinically or epidemiologically diagnosed COVID-19 without lab-confirmed SARS-CoV-2 infection.The death-to-case ratio reflects the number of deaths divided by the number of diagnosed cases within a given time interval.	Fin 2019, l’OMS a affecté les codes pathologiques d’urgence CIM-10 U07.1 pour les décès confirmés en laboratoire de l’infection au SARS-CoV-2 et U07.2 pour les décès de cas de COVID-19 diagnostiqués d’un point de vue clinique ou épidémiologique sans infection au SARS-CoV-2 confirmée en laboratoire. Le rapport décès/cas reflète le nombre de décès divisé par le nombre de cas diagnostiqués dans un intervalle de temps donné.	In late 2019, WHO assigned ICD-10 emergency pathology codes U07.1 for laboratory-confirmed deaths from SARS-CoV-2 infection and U07.2 for deaths from diagnosed COVID-19 cases. clinically or epidemiologically without laboratory confirmed SARS-CoV-2 infection. The death-to-case ratio reflects the number of deaths divided by the number of cases diagnosed in a given time interval.	google
1865	1865	en	so	When MERS became prevalent, it was believed that existing SARS research may provide a useful template for developing vaccines and therapeutics against a MERS-CoV infection.	Maarso 2020, waxaa jiray (DNA ah) talaal MERS ah kaas oo dhamaystirtay wajiga I ee tijaabada bilaa aadanka, iyo sadex kale oo socda, dhamaan waa talaal fayruska ah, laba adenoviral fayruska ah (ChAdOx1-MERS, BVRS-GamVac), iyo hal MVA fayruska ah (MVA-MERS-S).	In March 2020, there was a (DNA) MERS vaccine which completed phase I of the human-free trial, and three others on the way, all of which are viral vaccines, two viral adenoviral (ChAdOx1-MERS, BVRS-GamVac), and one MVA virus (MVA-MERS-S).	microsoft
1875	1875	en	mr	More than 568,000 people have recovered.The virus is primarily spread between people during close contact, often via small droplets produced by coughing, sneezing, or talking.	5,68,000 पेक्षा अधिक रुग्ण आजारातून बरे झाले आहेत. लोकांमध्ये या विषाणूचा प्रसार प्रामुख्याने थेट संपर्कातून होतो अनेकदा खोकला, शिंक किंवा बोलण्यातून बाहेर पडणाऱ्या तुषारांद्वारे हा प्रसार होतो.	More than 5,68,000 patients have recovered from the disease. The virus is spread between people mainly through direct contact, often through coughing, sneezing, or droplets from talking.	google
972	972	en	fr	 The Czech Republic and Slovakia banned going out in public without wearing a mask or covering one's nose and mouth. 	 La République tchèque et la Slovaquie ont interdit les sorties en public sans masque ou autre moyen de couvrir son nez et sa bouche. 	The Czech Republic and Slovakia have banned going out in public without a mask or other way to cover your nose and mouth.	google
1423	1423	en	so	To date, there is no evidence that using recommended antiseptics or disinfectants selects for antibiotic-resistant organisms in nature.	Ilaa maanta, ma jiraan wax caddeyn ah oo sheegaya in la adeegsado cayayaan dileyaasha ama jeermis dileyaasha lagu taliyaa ee loo doortay cayayaanka antiboodigu aanu waxba ka qaadan inuu dabiici yahay.	To date, there is no evidence that the use of recommended insect killers or disinfectants chosen for antibiotic pesticides does not take anything away from being natural.	microsoft
124	124	en	so	As a proxy of the prevalence of active COVID-19 cases, we calculated the 14-day truncated cumulative incidence of COVID-19 cases, thus taking into account the natural course of COVID-19, in each EU/EEA country and the UK, during the 1 January–15 March 2020 period.	Sida madaxda tabinta kiisaska dadka ku dhacay COVID-19, waxaan xisaabinay 14 maalin ee la gaabiyay dhacdooyinka guud ee kiisaska COVID-19, sidaas awgeed ayadoo lagu xisaabtamayo koorsada dabiiciga ah ee COVID-19 ee wadan kasta oo a tirsan EU/EEA iyo UK, inta lagu jir mudada 1 Janaayo-15 Maarso 2020.	As a reporting officer for cases of people infected with COVID-19, we calculated the 14-day short-lived cumulative incidence of COVID-19 cases, thus taking into account the natural course of COVID-19 in each EU/EEA country and the UK, during the 1 January-15 March 2020 period.	microsoft
1062	1062	en	so	Many Koreans signed petitions either calling for the impeachment of Moon over what they claimed to be government mishandling of the outbreak, or praising his response.	23dii Maarso, waxaa lasoo sheegay in Kuuriyada Koonfureed ay leedahay kiiska maalinlaha ah ee ugu yaraa wadarta afar isbuuc.	On March 23, it was reported that South Korea had the lowest daily case count in four weeks.	google
47	47	en	mr	however i take tests for the diabetes	असे असले तरीही, मी मधुमेहाची चाचणी केली आहे	However, I have been tested for diabetes	google
2033	2033	en	so	Furthermore, the German health system has not been overwhelmed.	Needarlan, ilaa 3% ayaa yeeshay antiboodhi, sida lagu sheegey cida bixisay dhiiga.	Rarely, about 3% developed antibodies, according to the blood donor.	google
2071	2071	en	fr	The vaccine contains a harmless genetic code copied from the virus that causes the disease.Antibody dependent enhancement has been suggested as a potential challenge for vaccine development for SARS-COV-2, but this is controversial.	Le vaccin contient un code génétique inoffensif copié sur le virus qui provoque la maladie. L’activation dépendante de l’anticorps a été suggérée comme un défi potentiel dans le développement d’un vaccin contre le SARS-CoV-2, mais elle est controversée.	The vaccine contains a harmless genetic code copied from the virus that causes the disease. Antibody-dependent activation has been suggested as a potential challenge in the development of a SARS-CoV-2 vaccine, but it is controversial.	microsoft
1938	1938	en	fr	healing pneumonia: organisation of exudates in alveolar cavities and pulmonary interstitial fibrosis	pneumonie en cours de guérison : organisation d’exsudats dans les cavités alvéolaires et fibrose pulmonaire interstitielle	recovering pneumonia: organization of exudates in the alveolar cavities and interstitial pulmonary fibrosis	google
33	33	en	mr	but we need to treat every chest pain with the utmost seriousness	मात्र आपल्याला प्रत्येक छातीचे दुखणे अतिशय गंभीरतेने घ्यायला हवे	But we should take every chest pain very seriously	google
1022	1022	en	mr	On 20 January, China reported nearly 140 new cases in one day, including two people in Beijing and one in Shenzhen.	20 जानेवारीला चीनमध्ये एका दिवसामध्ये जवळ-जवळ 140 प्रकरणे नोंदविली गेली, ज्यामध्ये बीजिंगमधील दोनजण होते आणि शेनझेनमधील एकजण होता.	On January 20, China reported nearly 140 cases in a day, including two in Beijing and one in Shenzhen.	microsoft
1300	1300	en	mr	It is used to confirm very recent or active infections.	ती अगदी अलिकडचा किंवा सक्रीय संसर्ग सुनिश्चित करण्यासाठी वापरली जाते.	It is used to ensure a very recent or active infection.	microsoft
586	586	en	mr	However, questions still remain since many confirmed cases of MERS have no contact history with camels prior to symptom onset, plausibly ascribed to human-to-human transmission or unknown transmission routes involving unrecognized animal species that harbour MERS-CoV.	तथापि, प्रश्न तसाच राहतो की मर्सच्या पुष्टी केलेल्या अनेक केसेसमध्ये लक्षणे दिसून येण्यापूर्वी उंटाशी कोणताही संपर्क इतिहास नाही, मानव-ते-मानव संक्रमण मार्ग किंवा अज्ञात संक्रमण मार्ग ज्यामध्ये न ओळखल्या प्राण्यांच्या प्रजाती ज्या मर्स-सीओव्हीला आश्रय देतात त्या कारणीभूत असण्याची शक्यता आहे.	However, the question remains whether many confirmed cases of MERS have no contact history with the camel prior to the appearance of symptoms, the human-to-human transition pathway or the unknown infection pathway in which unidentified animal species harbor MERS-CoV are likely to be the cause.	microsoft
1801	1801	en	mr	A multicenter study on 300 patients researching the use of enoxaparin sodium at prophylaxis and therapeutic dosages was announced in Italy on April 14.	एनोक्सापारिन सोडियम च्या रोगप्रतिबंधक व उपचारात्मक मात्रांकरिता संशोधन करण्यासाठी 300 रुग्णांवरील बहुकेंद्रीय अभ्यासाची घोषणा 14 एप्रिल रोजी इटलीकडून करण्यात आली.	A multicenter study on 300 patients to investigate prophylactic and therapeutic doses of enoxaparin sodium was announced on April 14 from Italy.	google
1056	1056	en	so	As of 22 February, among 9,336 followers of the church, 1,261 or about 13% reported symptoms.South Korea declared the highest level of alert on 23 February 2020.	28dii Febraayo, in ka badan 2,000 oo kiis oo la xaqiijiyay ayaa laga soo sheegay Kuuriya, kaas oo 29 kii Febraayo kor ugu kacday ilaa 3,150.	On 28 February, more than 2,000 confirmed cases were reported in Korea, which increased from February 29 to 3,150.	microsoft
1422	1422	en	so	Antibacterial soaps have been heavily promoted to a health-conscious public.	Saabuunta baakhteeriyada disha waaa si wayn loogu xayaysiiyaa si markaa shacabka caafimaadka waxay u tarayso ay u ogaadaan.	Antibacterial soaps are widely advertised so that the health public is aware of them.	google
826	826	en	mr	Coles and Woolworths have a view [that] if there was plenty of stuff on the shelf, if product like toilet rolls and sanitiser could be [bought] and are there in quantities, you would probably minimise the panic said Russell Zimmerman per ABC News.	Coles आणि Woolworths दृश्य दाखवले [की] जर सेल्फवर असंख्य वस्तू असतील, जसे की टॉयलेट रोल्स आणि सॅनिटायझरसारख्या [आणल्या] आणि त्या तिथे अधिक संख्येत असतील तर तुम्ही घबराहटीला संभाव्यता कमी कराल, असे ABC News नुसार रस्सेल झिम्मेरमॅन म्हणाले.	"Coles and Woolworths showed the scene [that] if there are a lot of items on the self, like toilet rolls and sanitizer [brought] and they're there in high numbers, you're going to reduce the potential for panic,"" Russell Zimmerman said, according to ABC News."	microsoft
746	746	en	mr	Several pieces in the puzzle of the zoonotic origin of SARS-CoV-2 are still missing.	सार्स-सीओव्ही-२ च्या पशूजन्य उद्गमाच्या कोड्यातील असंख्य तुकडे या अद्याप गहाळ आहेत.	Numerous pieces of the puzzle of the animal origins of SARS-CoV-2 are still missing.	microsoft
1580	1580	en	so	Aerosol-generating procedures include intubation, cough induction procedures, bronchoscopies, some dental procedures and exams, or invasive specimen collection.	Shaqooyinka khatarta badan ee dhimashada ah waxa kamid ah shaqaalaha ka shaqeeya diyaarinta maydhka dadka la og yahay ama looga shakiyo COVID-19 wakhtigan ay dhimanayaan; kuwan ayaa leh khatar aad u badan hadii ay qaliin ku samaynayaan maydka. Xakamaynta farsamo ee dheeraadka ah ee kooxda khatarta ku jirta waxaa kamid ah qolka lagu soo xidho bukaanka la og yahay inuu qabo ama looga shakiyo COVID-19, oo ay ku jiraan shaqada guud ee markaa loo qabtay.	Among the most dangerous and fatal jobs are staff working to prepare for the washing of known or suspected COVID-19 people at the time of their death; these have a much higher risk if they are performing surgery on the remains. Additional technical controls for the at-risk team include a room where a patient known to have or is suspected of having COVID-19 is being docked, including the general work done then.	microsoft
226	226	en	fr	 For example, antibodies isolated from a recovered patient neutralized MERS-CoV. 	 Par exemple, des anticorps isolés à partir d’un patient rétabli ont neutralisé le MERS-CoV. 	For example, antibodies isolated from a recovered patient neutralized MERS-CoV.	google
1758	1758	en	fr	On 10 April 2020, Google and Apple, the companies that control the Android and iOS mobile platforms, announced an initiative for contact tracing, which they claimed would preserve privacy, based on a combination of Bluetooth Low Energy technology and privacy-preserving cryptography.	Le 10 avril 2020, Google et Apple, qui contrôlent les plateformes mobiles Android et iOS, ont annoncé une initiative de traçage des contacts, déclarant qu’elle permettrait de préserver la vie privée et associerait la technologie Bluetooth Low Energy et une cryptographie assurant la confidentialité.	On April 10, 2020, Google and Apple, which control Android and iOS mobile platforms, announced a contact tracing initiative, saying it would help preserve privacy and combine Bluetooth Low Energy technology and privacy-enhancing cryptography. .	google
40	40	en	fr	 do you have any other diseases chronic medical problems like diabetes? 	 avez-vous d’autres maladies, des problèmes médicaux chroniques comme le diabète ? 	do you have any other illnesses, chronic medical conditions like diabetes?	google
332	332	en	fr	 Live-attenuated vaccines have been evaluated in animal models for SARS. 	 Des vaccins vivants atténués ont été évalués sur des modèles animaux pour le SRAS. 	 Live attenuated vaccines were evaluated in animal models for SARS. 	microsoft
1064	1064	en	mr	On 29 March it was reported that beginning 1 April all new overseas arrivals will be quarantined for two weeks.	२९ मार्चला असे नमूद करण्यात आले की १ एप्रिलपासून परदेशातून येणाऱ्या सर्वांना दोन आठवड्यांसाठी विलग करण्यात येईल.	On March 29, it was mentioned that from April 1, all those coming from abroad will be quarantined for two weeks.	microsoft
1731	1731	en	so	The organisations declared eight conditions on governmental projects:	"kormeerka waxa uu noqonayaa ""sharci, daruuri oo munaasabb ah"";"	"the inspection will be ""legal, cloudy and appropriate"";"	microsoft
663	663	en	fr	 Phylogenetic evidence of natural recombination has been found in both HCoV-HKU1 and HCoV-OC43, as well as animal CoVs such as bat SL-CoV and batCoV-HKU9. 	Par exemple, en Allemagne, des affiches illustrant les « bonnes techniques de lavage des mains » ont été placées à côté des éviers dans les toilettes publiques et dans les toilettes des immeubles de bureaux et des aéroports.	"For example, in Germany, posters illustrating ""good handwashing techniques"" have been placed next to sinks in public toilets and in toilets in office buildings and airports."	microsoft
138	138	en	mr	A study performed in 2010–11 showed a large variation in the availability of intensive care and intermediate care beds in Europe, ranging from 29.2 in Germany to 4.2 beds per 100,000 population in Portugal.	2010-11 मध्ये केलेल्या एका अध्ययनामध्ये दिसून आले की युरोपमधील अतिदक्षता चिकित्सा आणि मध्यम चिकित्सा बिछान्यांच्या संख्येत खूपच तफावत आहे, जी प्रति 1,00,000 लोकसंख्येसाठी जर्मनीत 29.2 बिछाने आहे तर पोर्तुगालमध्ये 4.2 आहे.	A study conducted in 2010-11 showed that there is a large disparity in the number of intensive care and intermediate care beds in Europe, with 29.2 beds per 100,000 population in Germany and 4.2 in Portugal.	google
184	184	en	mr	The basic reproductive number (R0) was 3.77 (95% CI: 3.51-4.05), and the adjusted R0 was 2.23-4.82.	मुलभूत पुनरूत्पादक क्रमांक (R0) 3.77 (95% CI: 3.51-4.05) होता आणि समायोजित R0 2.23-4.82 होता.	The baseline reproducibility ratio (R0) was 3.77 (95% CI: 3.51-4.05) and the adjusted R0 was 2.23-4.82.	google
2002	2002	en	fr	According to the same report, the median time between onset of symptoms and death was ten days, with five being spent hospitalised.	Selon le même rapport, le temps moyen entre le début des symptômes et le décès était de dix jours, dont cinq passés en hospitalisation.	According to the same report, the average time from onset of symptoms to death was ten days, five of which were spent in hospital.	microsoft
745	745	en	so	To conclude, the most effective way to prevent viral zoonosis is for humans to stay away from the ecological niches of the natural reservoirs of the zoonotic viruses.	Si loo soo gabagabeeyo, habka ugu waxtarka leh ee lagaga hortagi karo fayruusyada xanuunada xoolaha  ee u gudba bini'aadanka ayaa loogu talagalay bini'aadanka inuu ka fogaado deegaaan nololeedka kaydka dabiiciga ee fayruusyada xanuunada xoolaha ee u gudba bini'aadanka.	To conclude, the most effective way to prevent animal disease viruses from passing through humans is designed for the organism to avoid the natural reservoir life area of animal disease viruses that cross into humans.	microsoft
913	913	en	fr	 The droplets can land in the mouths or noses of people who are nearby or possibly be inhaled into the lungs. 	 Les postillons peuvent atterrir dans la bouche ou le nez d’autres personnes situées à côté ou même être inhalés dans les poumons. 	 Postillions can land in the mouth or nose of other people next to them or even be inhaled into the lungs. 	microsoft
929	929	en	mr	In February 2020, Chinese researchers found that there is only one amino acid difference in certain parts of the genome sequences between the viruses from pangolins and those from humans.	फेब्रुवारी 2020 मध्ये चिनी संशोधकांना असे आढळले आहे की खवलेमांजरांच्या विषाणूंमध्ये आणि मानवांच्या विषाणूंमधल्या जीनोम सिक्वेन्समधील काही भागात फक्त एका अमिनो आम्लाचा फरक आहे.	In February 2020, Chinese researchers found that there was only one amino acid difference between the viruses of scaly cats and some parts of the genome sequence between human viruses.	microsoft
1122	1122	en	so	Some U.S. officials and commentators criticized the U.S. reliance on importation of critical materials, including essential medical supplies, from China.	Taxliilin shaxda safar ee hawada ayaa loo isticmaalay si loo sawiro loona saadaaliyo qaabka faafitaan waxaana lagu daabacay The Journal of Travel Medicine bartamihii Janaayo 202o.	An analysis of air travel charts was used to map and predict the spread pattern and was published in The Journal of Travel Medicine in mid-January 2020.	google
2003	2003	en	so	However, patients transferred to an ICU had a median time of seven days between hospitalisation and death.	Daraasad lagu sameeyay kiisaska hore, wakhtiga la arko calaamado yar ilaa dhimashadu waa 14 maalmood, kaas oo inta ugu dheerna tahay 41 maalmood.	In a study of early cases, the time from mild symptoms to death was 14 days, with the longest being 41 days.	google
676	676	en	so	Indeed, a cryo-EM study indicates a 10- to 20-fold higher affinity of this binding than that between human ACE2 and SARS-CoV S protein.	Xaqiiq ahaan, daraasad cryo-Em ayaa muujinaysa in 10 - ilaa 20- ay laabmaan rabitaan weyn ee ku dhagistan marka loo eego tan u dhaxaysa ACE2 bin'aadanka  iyo borotiinka S ee SARS-CoV.	In fact, a cryo-Em study shows that 10 - to 20- folds in a greater desire to stick to it than that between ace2 in humans and the S protein of SARS-CoV.	microsoft
1213	1213	en	fr	 Some commentators have expressed concerns that it could allow governments to strengthen their grip on power. 	 Certains commentateurs ont exprimé leur inquiétude quant au fait que cela pourrait permettre aux gouvernements de renforcer leur pouvoir. 	 Some commentators have expressed concern that this could allow governments to strengthen their power. 	microsoft
1004	1004	en	mr	Long-term intervention to suppress the pandemic causes social and economic costs.	साथीच्या रोगाचा प्रसार रोखून किंवा दाबून ठेवण्यासाठी जास्त काळ हस्तक्षेप केल्याने आर्थिक आणि सामाजिक नुकसान होते.	Prolonged intervention to prevent or suppress the spread of the pandemic causes economic and social damage.	microsoft
612	612	en	fr	 Phylogenetic analysis has provided evidence for interspecies transmission events of HCoVs in the history. 	Malgré leur efficacité, les produits non aqueux n’éliminent pas les matières organiques présentes sur les mains, mais ne font que les désinfecter.	Despite their effectiveness, non-aqueous products do not eliminate organic matter present on the hands, but only disinfect them.	google
648	648	en	fr	 In comparison to other single-stranded RNA viruses, the estimated mutation rates of CoVs could be regarded as “moderate” to “high” with an average substitution rate being ~10-4 substitution per year per site 2, depending on the phase of CoV adaptation to novel hosts. 	après une exposition au sang/à un liquide biologique;	after exposure to blood/body fluid;	microsoft
533	533	en	mr	Nevertheless, the features of SARS-CoV-2 including its transmissibility, pathogenicity and sustainable spreading after passages in humans will be influential on the ultimate fate of the ongoing outbreak of COVID-19.	तरीसुद्धा, मानवामध्ये झालेल्या प्रसारानंतर,संक्रामकता, रोगजनकता आणि मानवांमधील शाश्वत प्रसार या वैशिष्ट्यांच्या समावेशासह सार्स-सीओव्ही-२ ची वैशिष्ट्ये कोविड-१९ च्या सध्या सुरू असलेल्या उद्रेकाच्या अंतिम भवितव्यासाठी प्रभावी  ठरतील.	Nevertheless, the characteristics of SARS-CoV-2, including the characteristics of infectiousness, pathogenicity, and sustained transmission in humans after transmission to humans, will influence the ultimate fate of the ongoing outbreak of Covid-19.	google
1138	1138	en	fr	 A New Zealand evacuation flight arrived in Auckland on 5 February; its passengers (including some from Australia and the Pacific) were quarantined at a naval base in Whangaparoa, north of Auckland. 	 Un vol d’évacuation néo-zélandais est arrivé à Auckland le 5 février ; ses passagers (notamment en provenance de l’Australie et du Pacifique) ont été mis en quarantaine sur une base navale de Whangaparaoa, au nord d’Auckland. 	 A New Zealand evacuation flight arrived in Auckland on 5 February; its passengers (including from Australia and the Pacific) were quarantined at a naval base in Whangaparaoa, north of Auckland. 	microsoft
1503	1503	en	mr	All jewelry should be removed.	सर्व दागिने काढले पाहिजेत.	All jewelery should be removed.	google
